사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,적립금,최소적립금(적립기준액),peer_group,그룹_평균_적립금,peer_explanation
214-82-13546,(사)한국배터리산업협회,2024,0.09099839,0.9090016,0,386371151,758579811,5~20억,786542652.4433833,"(사)한국배터리산업협회은 2023년 말 최소적립금이 758,579,811원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 386,371,151원으로 평균 대비 낮은 수준입니다."
214-82-14981,(사)한국포장재재활용사업공제조합,2024,0.9617953,0.03820473,0,2025438760,2025438760,20~50억,2130204603.8791666,"(사)한국포장재재활용사업공제조합은 2023년 말 최소적립금이 2,025,438,760원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,025,438,760원으로 평균 대비 낮은 수준입니다."
214-86-15289,(주)지와이인터내셔날,2024,0.03401318,0.96598685,0,1041147438,1282459498,5~20억,786542652.4433833,"(주)지와이인터내셔날은 2023년 말 최소적립금이 1,282,459,498원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,041,147,438원으로 평균 대비 높은 수준입니다."
214-86-18229,법무법인화인,2024,0.674506,0.325494,0,579218777,508556443,5~20억,786542652.4433833,"법무법인화인은 2023년 말 최소적립금이 508,556,443원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 579,218,777원으로 평균 대비 낮은 수준입니다."
214-86-29497,씨엘케이(주),2024,0.29472843,0.7052716,0,1022929596,1094235549,5~20억,786542652.4433833,"씨엘케이(주)은 2023년 말 최소적립금이 1,094,235,549원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,022,929,596원으로 평균 대비 높은 수준입니다."
214-86-41303,(주)아이티앤씨,2024,0.98746324,0.012536764,0,2116242075,2059977400,20~50억,2130204603.8791666,"(주)아이티앤씨은 2023년 말 최소적립금이 2,059,977,400원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,116,242,075원으로 평균 대비 낮은 수준입니다."
214-86-52760,주식회사코렘시스,2024,0.00973064,0.99026936,0,632858747,1352412370,5~20억,786542652.4433833,"주식회사코렘시스은 2023년 말 최소적립금이 1,352,412,370원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 632,858,747원으로 평균 대비 낮은 수준입니다."
214-87-15063,(주)세이프케미컬,2024,0.244171,0.755829,0,141543347,160769751,0~5억,204993053.86024845,"(주)세이프케미컬은 2023년 말 최소적립금이 160,769,751원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 141,543,347원으로 평균 대비 낮은 수준입니다."
214-87-21395,(주)솔박스,2024,0.82157606,0.17842394,1,3327519695,3213072171,20~50억,2130204603.8791666,"(주)솔박스은 2023년 말 최소적립금이 3,213,072,171원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 3,327,519,695원으로 평균 대비 높은 수준입니다."
214-87-26783,화이날건설(주),2024,0.9041529,0.09584707,0,439337450,424614380,0~5억,204993053.86024845,"화이날건설(주)은 2023년 말 최소적립금이 424,614,380원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 439,337,450원으로 평균 대비 높은 수준입니다."
214-87-30098,(주)칩스앤미디어,2024,0.0072768973,0.9927231,0,4600871191,6760467522,50억 이상,6820106923.173077,"(주)칩스앤미디어은 2023년 말 최소적립금이 6,760,467,522원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 4,600,871,191원으로 평균 대비 낮은 수준입니다."
214-87-61418,(주)오트리푸드,2024,0.6807787,0.31922132,0,932016093,977141481,5~20억,786542652.4433833,"(주)오트리푸드은 2023년 말 최소적립금이 977,141,481원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 932,016,093원으로 평균 대비 높은 수준입니다."
214-87-92702,디에이치케이솔루션(주),2024,0.9772405,0.022759497,0,8261057250,7911139025,50억 이상,6820106923.173077,"디에이치케이솔루션(주)은 2023년 말 최소적립금이 7,911,139,025원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 8,261,057,250원으로 평균 대비 높은 수준입니다."
214-87-96687,(주)한백티엘에스,2024,0.20985049,0.7901495,0,1077734339,1691343941,5~20억,786542652.4433833,"(주)한백티엘에스은 2023년 말 최소적립금이 1,691,343,941원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,077,734,339원으로 평균 대비 높은 수준입니다."
214-88-12442,리앤리어드바이저스(주),2024,0.7089247,0.2910753,0,1271217838,1356960227,5~20억,786542652.4433833,"리앤리어드바이저스(주)은 2023년 말 최소적립금이 1,356,960,227원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,271,217,838원으로 평균 대비 높은 수준입니다."
214-88-23819,(주)다파라테크,2024,0.97884,0.021160007,0,683318401,494549339,0~5억,204993053.86024845,"(주)다파라테크은 2023년 말 최소적립금이 494,549,339원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 683,318,401원으로 평균 대비 높은 수준입니다."
214-88-24424,(주)강일엔지니어링,2024,0.06664024,0.93335974,0,199740971,269581372,0~5억,204993053.86024845,"(주)강일엔지니어링은 2023년 말 최소적립금이 269,581,372원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 199,740,971원으로 평균 대비 낮은 수준입니다."
214-88-60793,(주)씨브로드,2024,0.13209257,0.8679074,0,252609298,394373450,0~5억,204993053.86024845,"(주)씨브로드은 2023년 말 최소적립금이 394,373,450원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 252,609,298원으로 평균 대비 높은 수준입니다."
214-88-61190,(주)공영해운,2024,0.009980851,0.99001914,0,227200718,477511590,0~5억,204993053.86024845,"(주)공영해운은 2023년 말 최소적립금이 477,511,590원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 227,200,718원으로 평균 대비 높은 수준입니다."
214-88-62637,에이앤티엔지니어링(주),2024,0.10341488,0.8965851,0,239086012,378982659,0~5억,204993053.86024845,"에이앤티엔지니어링(주)은 2023년 말 최소적립금이 378,982,659원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 239,086,012원으로 평균 대비 높은 수준입니다."
214-88-64576,이맷소프트(주),2024,0.85461617,0.14538383,0,727877160,698762074,5~20억,786542652.4433833,"이맷소프트(주)은 2023년 말 최소적립금이 698,762,074원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 727,877,160원으로 평균 대비 낮은 수준입니다."
214-88-66268,공덕경우개발(주),2024,0.026826752,0.97317326,0,123449570,229108564,0~5억,204993053.86024845,"공덕경우개발(주)은 2023년 말 최소적립금이 229,108,564원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 123,449,570원으로 평균 대비 낮은 수준입니다."
214-88-68927,(주)제이앤로지스,2024,0.16732281,0.8326772,0,113018120,123438565,0~5억,204993053.86024845,"(주)제이앤로지스은 2023년 말 최소적립금이 123,438,565원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 113,018,120원으로 평균 대비 낮은 수준입니다."
214-88-70587,삼척예선(주),2024,0.028054425,0.9719456,0,988545752,1176888745,5~20억,786542652.4433833,"삼척예선(주)은 2023년 말 최소적립금이 1,176,888,745원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 988,545,752원으로 평균 대비 높은 수준입니다."
215-81-03457,삼해상사(주),2024,0.8396337,0.1603663,0,1129785999,1584179306,5~20억,786542652.4433833,"삼해상사(주)은 2023년 말 최소적립금이 1,584,179,306원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,129,785,999원으로 평균 대비 높은 수준입니다."
215-81-25470,이조화섬(주),2024,0.5870081,0.41299188,0,2742216469,3007742413,20~50억,2130204603.8791666,"이조화섬(주)은 2023년 말 최소적립금이 3,007,742,413원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,742,216,469원으로 평균 대비 높은 수준입니다."
215-81-59437,(주)한일테크닉스,2024,0.0109316865,0.9890683,0,27408021,73145676,0~5억,204993053.86024845,"(주)한일테크닉스은 2023년 말 최소적립금이 73,145,676원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 27,408,021원으로 평균 대비 낮은 수준입니다."
215-81-94579,테이즈엔지니어링(주),2024,0.3343775,0.6656225,0,718883743,749637830,5~20억,786542652.4433833,"테이즈엔지니어링(주)은 2023년 말 최소적립금이 749,637,830원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 718,883,743원으로 평균 대비 낮은 수준입니다."
215-82-01058,마천새마을금고,2024,0.043830596,0.9561694,0,799895693,915318128,5~20억,786542652.4433833,"마천새마을금고은 2023년 말 최소적립금이 915,318,128원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 799,895,693원으로 평균 대비 높은 수준입니다."
215-82-11065,대한민국재향군인회 향군타워사업본부,2024,0.057901204,0.9420988,0,817647073,932880390,5~20억,786542652.4433833,"대한민국재향군인회 향군타워사업본부은 2023년 말 최소적립금이 932,880,390원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 817,647,073원으로 평균 대비 높은 수준입니다."
215-86-15851,(주)세안텍스,2024,0.93186027,0.06813973,0,1068754686,1013980000,5~20억,786542652.4433833,"(주)세안텍스은 2023년 말 최소적립금이 1,013,980,000원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 1,068,754,686원으로 평균 대비 높은 수준입니다."
215-86-34144,샤프에어테크시스템(주),2024,0.0006337358,0.9993663,0,551070890,1364342609,5~20억,786542652.4433833,"샤프에어테크시스템(주)은 2023년 말 최소적립금이 1,364,342,609원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 551,070,890원으로 평균 대비 낮은 수준입니다."
215-86-94083,HL에코텍(주) 현장,2024,0.0018776362,0.99812233,0,743819616,1449171071,5~20억,786542652.4433833,"HL에코텍(주) 현장은 2023년 말 최소적립금이 1,449,171,071원으로 '5~20억' 그룹에 속합니다. 동 그룹 평균 적립금은 786,542,652.4433833원이며, 해당 기업의 적립금은 743,819,616원으로 평균 대비 낮은 수준입니다."
215-87-17201,주식회사리움피앤씨,2024,0.9113392,0.08866078,0,2767249760,2568048333,20~50억,2130204603.8791666,"주식회사리움피앤씨은 2023년 말 최소적립금이 2,568,048,333원으로 '20~50억' 그룹에 속합니다. 동 그룹 평균 적립금은 2,130,204,603.8791666원이며, 해당 기업의 적립금은 2,767,249,760원으로 평균 대비 높은 수준입니다."
215-87-82890,피에스피에프앤디주식회사,2024,0.96797544,0.032024562,0,556722761,495933524,0~5억,204993053.86024845,"피에스피에프앤디주식회사은 2023년 말 최소적립금이 495,933,524원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 556,722,761원으로 평균 대비 높은 수준입니다."
215-87-86810,서울농수산물도매시장정산(주),2024,0.5455477,0.45445228,0,318223299,310136121,0~5억,204993053.86024845,"서울농수산물도매시장정산(주)은 2023년 말 최소적립금이 310,136,121원으로 '0~5억' 그룹에 속합니다. 동 그룹 평균 적립금은 204,993,053.86024845원이며, 해당 기업의 적립금은 318,223,299원으로 평균 대비 높은 수준입니다."
216-81-00486,(주)크라운해태홀딩스,2024,0.00016500124,0.999835,0,1958906411,11004705143,50억 이상,6820106923.173077,"(주)크라운해태홀딩스은 2023년 말 최소적립금이 11,004,705,143원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 1,958,906,411원으로 평균 대비 낮은 수준입니다."
216-81-01369,(주)대원교통,2024,0.0013135356,0.9986865,0,4077585643,15698426571,50억 이상,6820106923.173077,"(주)대원교통은 2023년 말 최소적립금이 15,698,426,571원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 4,077,585,643원으로 평균 대비 낮은 수준입니다."
216-81-08945,(주)대원여객,2024,0.00011843746,0.99988157,0,4301375102,23473506373,50억 이상,6820106923.173077,"(주)대원여객은 2023년 말 최소적립금이 23,473,506,373원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 4,301,375,102원으로 평균 대비 낮은 수준입니다."
217-81-00553,태릉교통(주),2024,0.4878661,0.5121339,0,5432304606,5806746180,50억 이상,6820106923.173077,"태릉교통(주)은 2023년 말 최소적립금이 5,806,746,180원으로 '50억 이상' 그룹에 속합니다. 동 그룹 평균 적립금은 6,820,106,923.173077원이며, 해당 기업의 적립금은 5,432,304,606원으로 평균 대비 낮은 수준입니다."
