사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,적립금예상,최소적립금예상,부족액_예상,적립금,최소적립금(적립기준액),부족액_실제,explanation
246-88-00657,주식회사이노트로닉,2024,0.94684905,0.05315095,0,437855841.1999817,431698815.6000061,0.0,499404874,485474030,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.42로 큰 편입니다.
249-81-00526,에스티엠주식회사,2024,0.58990955,0.41009045,0,92769372.09524345,83755899.28571892,0.0,93032764,74844940,0,납입이행률 변동폭이 0.39로 큰 편입니다.
257-88-00128,두산로보틱스(주),2024,0.13873027,0.8612697,0,4188937475.5339355,5985052930.555664,1796115455.0217285,3698373104,6148782182,2450409078,적립률이 최근 3년간 -0.42p 하락했습니다. / 적립률 변동폭이 0.43로 큰 편입니다. / 납입이행률 변동폭이 1.01로 큰 편입니다.
261-81-05671,(주)손스마켓메이커즈,2024,0.8125699,0.18743008,0,1886052501.359253,1873444467.916626,0.0,1941287436,1775390986,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.32로 큰 편입니다.
261-81-21268,막스코(주),2024,0.021683639,0.97831637,0,255084205.41757202,895481622.2127991,640397416.795227,391831070,1085359736,693528666,납입이행률 변동폭이 1.30로 큰 편입니다.
264-80-01298,오송보건의료행정타운청사어린이집,2024,0.6314935,0.3685065,0,1203486940.1071777,1226032305.1428223,22545365.03564453,1194064662,1253827650,59762988,적립률 변동폭이 0.25로 큰 편입니다. / 납입이행률 변동폭이 2.93로 큰 편입니다.
264-81-34189,(주)디디에프엔비,2024,0.8048007,0.19519931,0,271938641.46575165,317601844.0,45663202.53424835,203700204,202767825,0,납입이행률이 최근 3년간 -5.60p 하락했습니다. / 납입이행률 변동폭이 5.60로 큰 편입니다.
264-88-00636,주식회사케이앤이,2024,0.8857692,0.11423081,0,1264777332.999939,1201841288.8928833,0.0,1377011778,1348383273,0,적립률이 최근 3년간 -0.13p 하락했습니다. / 납입이행률 변동폭이 0.83로 큰 편입니다.
271-81-00241,주식회사과천여객,2024,0.95595396,0.044046044,0,137711521.2000122,123481777.59999847,0.0,168775077,149150638,0,적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 5.55로 큰 편입니다.
273-88-01094,(주)동하씨푸드,2024,0.21598671,0.7840133,0,99930010.60001373,176433939.0,76503928.39998627,92973326,146861186,53887860,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.13p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다.
280-88-00259,만진집단(주),2024,0.8443599,0.15564013,0,672980699.3571472,634361086.0,0.0,708203649,470463423,0,납입이행률 변동폭이 0.55로 큰 편입니다.
281-86-00511,(주)두산모빌리티이노베이션,2024,0.10895762,0.89104235,0,1291812299.32135,1721579588.0,429767288.6786499,807075197,1187772133,380696936,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.31p 하락했습니다. / 납입이행률이 최근 3년간 -0.41p 하락했습니다. / 적립률 변동폭이 0.38로 큰 편입니다. / 납입이행률 변동폭이 0.41로 큰 편입니다.
294-87-00310,(주)서원유통,2024,0.0063565224,0.99364346,0,10833503148.749863,33035044196.666016,22201541047.916153,10950239135,31047482240,20097243105,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.07로 큰 편입니다.
299-86-01087,한국신에츠첨단재료주식회사,2024,0.41585046,0.58414954,0,300329175.5,404461303.6000061,104132128.1000061,276368838,409106275,132737437,적립률 변동폭이 0.70로 큰 편입니다. / 납입이행률 변동폭이 0.43로 큰 편입니다.
301-81-00601,(주)우리금융저축은행,2024,0.0724117,0.9275883,0,2851013298.9523926,4790584703.905029,1939571404.9526367,3358045062,4669161255,1311116193,적립률 변동폭이 0.47로 큰 편입니다. / 납입이행률 변동폭이 1.19로 큰 편입니다.
301-81-16869,유진철강산업(주),2024,0.0075119636,0.992488,0,1178176299.3301697,4465322433.82077,3287146134.4906006,1214335801,4813738640,3599402839,적립률과 가입자수가 동시에 감소했습니다.
301-81-29966,대진산업(주),2024,0.006488442,0.99351156,0,111221356.11570263,270466760.210289,159245404.09458637,121485815,234068480,112582665,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.33p 하락했습니다. / 납입이행률 변동폭이 0.58로 큰 편입니다.
301-81-30027,(주)혜원,2024,0.4818235,0.5181765,0,650279463.5870361,915426949.9862518,265147486.3992157,506870608,538392504,31521896,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.17p 하락했습니다. / 적립률 변동폭이 0.52로 큰 편입니다. / 납입이행률 변동폭이 0.40로 큰 편입니다.
301-81-35323,(주)대일전자,2024,0.4181529,0.5818471,0,2786703166.4525146,3411603082.52063,624899916.0681152,3112006798,3671962775,559955977,납입이행률이 최근 3년간 -1.43p 하락했습니다. / 납입이행률 변동폭이 1.43로 큰 편입니다.
301-81-42367,이노폴리텍주식회사,2024,0.6657705,0.33422953,0,3471021184.7453613,3367488320.072754,0.0,3468914202,3357036949,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.52로 큰 편입니다.
301-81-86064,(주)새한엔지니어링,2024,0.2437363,0.75626373,0,253595161.5684204,365402919.0,111807757.43157959,280902928,344152692,63249764,적립률이 최근 3년간 -0.14p 하락했습니다. / 적립률 변동폭이 0.24로 큰 편입니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
302-81-18180,(주)대덕하이테크,2024,0.010075513,0.9899245,0,290042696.9272766,1439858443.5636597,1149815746.636383,358170904,1507552991,1149382087,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.11p 하락했습니다. / 준수비율이 최근 3년간 -0.20p 하락했습니다.
303-81-05937,(주)팜스토리,2024,0.0020723618,0.99792767,0,787854606.5715027,6969696836.000366,6181842229.428864,705485206,6848648954,6143163748,납입이행률 변동폭이 0.49로 큰 편입니다.
303-81-15212,(주)화성실업,2024,0.036197282,0.9638027,0,84798633.59091187,403008103.0909071,318209469.49999523,88472054,345179843,256707789,납입이행률이 최근 3년간 -0.47p 하락했습니다. / 적립률 변동폭이 0.20로 큰 편입니다. / 납입이행률 변동폭이 0.48로 큰 편입니다.
303-81-20127,(주)하이텍팜,2024,0.843747,0.15625298,0,6869922954.356201,6803943585.800781,0.0,6977835365,6878389682,0,납입이행률 변동폭이 1.86로 큰 편입니다.
303-81-23842,(주)카본텍,2024,0.0033766269,0.9966234,0,59553883.399998665,747405483.0,687851599.6000013,55813149,736784405,680971256,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.14p 하락했습니다. / 납입이행률이 최근 3년간 -0.50p 하락했습니다. / 준수비율이 최근 3년간 -0.20p 하락했습니다. / 납입이행률 변동폭이 0.50로 큰 편입니다.
303-81-52328,(주)에이지앤뷰티,2024,0.8085549,0.19144511,0,8463161.200073242,69520277.0,61057115.79992676,62432668,75278324,12845656,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.32p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.56로 큰 편입니다.
303-81-62092,(주)꿈꾸는콩,2024,0.0029879666,0.997012,0,107947471.48077393,747027187.3360138,639079715.8552399,87267510,500247105,412979595,납입이행률이 최근 3년간 -0.14p 하락했습니다.
303-81-63280,(주)윈하이텍,2024,0.013312653,0.98668736,0,2680565041.194214,5085299040.217773,2404733999.0235596,2713549018,5345591518,2632042500,납입이행률 변동폭이 0.91로 큰 편입니다.
303-81-77538,태남메디코스 주식회사,2024,0.7459708,0.2540292,0,794854115.4649963,721247233.8662109,0.0,964800521,671534405,0,적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 0.21로 큰 편입니다.
303-85-22782,(주)팜스토리도드람비엔에프음성,2024,0.001907851,0.9980922,0,452175858.45454407,5904653148.500122,5452477290.045578,475750130,6033415583,5557665453,납입이행률 변동폭이 0.92로 큰 편입니다.
304-81-12163,한림산업(주),2024,0.1171947,0.8828053,0,118295009.49999905,230402260.49999237,112107250.99999332,119041031,240643191,121602160,적립률과 가입자수가 동시에 감소했습니다.
304-81-26430,엘에프푸드제천 주식회사,2024,0.7264156,0.27358443,0,348281309.0000076,388801535.0,40520225.99999237,328005014,353545742,25540728,납입이행률이 최근 3년간 -0.39p 하락했습니다. / 납입이행률 변동폭이 0.39로 큰 편입니다.
305-81-10789,미성엠프로주식회사,2024,0.87720484,0.122795165,0,1044615616.5134277,1860519070.0,815903453.4865723,1967724181,1970519740,2795559,적립률과 가입자수가 동시에 감소했습니다.
305-81-80999,에이피에너지(주),2024,0.08654998,0.91345,0,126291584.90473175,478353015.190506,352061430.28577423,169128343,447299991,278171648,적립률이 최근 3년간 -0.51p 하락했습니다. / 준수비율이 최근 3년간 -0.43p 하락했습니다. / 적립률 변동폭이 0.51로 큰 편입니다. / 납입이행률 변동폭이 0.40로 큰 편입니다.
305-81-84826,에스디(주),2024,0.8283789,0.17162108,0,386690517.3000016,409862637.79992676,23172120.499925137,335418107,366995640,31577533,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -1.05p 하락했습니다. / 납입이행률이 최근 3년간 -0.19p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 적립률 변동폭이 1.05로 큰 편입니다. / 납입이행률 변동폭이 0.71로 큰 편입니다.
305-81-89665,(주)우조하이텍,2024,0.06731488,0.93268514,0,680285454.6000214,1043698639.000061,363413184.4000397,698797014,948237425,249440411,적립률과 가입자수가 동시에 감소했습니다.
305-82-02520,서대전새마을금고,2024,0.47834095,0.521659,0,490449561.07714844,547445645.7456512,56996084.66850281,571901855,584564131,12662276,납입이행률 변동폭이 0.48로 큰 편입니다.
305-86-22413,(주)케이엘그룹한남,2024,0.061646245,0.9383538,0,50695904.93106651,87502534.20879364,36806629.27772713,74710568,104758917,30048349,적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 0.27로 큰 편입니다.
305-86-24954,(주)케이엘그룹터미널,2024,0.10725934,0.89274067,0,27825507.88914156,66344108.74661064,38518600.85746908,44148307,84190000,40041693,적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 0.28로 큰 편입니다.
306-28-96543,거성엔지니어링,2024,0.06924104,0.93075895,0,53714700.63636351,146977732.43636703,93263031.80000353,89798848,141462070,51663222,적립률 변동폭이 0.32로 큰 편입니다. / 납입이행률 변동폭이 0.51로 큰 편입니다.
306-81-01721,(주)다이나맥,2024,0.14694117,0.8530588,0,2855832429.0526733,5774219953.665649,2918387524.612976,3616567131,4995202218,1378635087,모델이 리스크 확률 85.3%로 판정했습니다.
306-81-03054,주식회사하림지주,2024,0.0002816192,0.99971837,0,2433520774.182007,10589176522.0,8155655747.817993,2868176851,11336052767,8467875916,납입이행률 변동폭이 11.17로 큰 편입니다.
306-81-05616,유니온케미칼(주),2024,0.10719986,0.89280015,0,353528234.4386215,779403646.3448639,425875411.9062424,339163846,646421647,307257801,납입이행률 변동폭이 0.58로 큰 편입니다.
307-81-18910,(주)성인,2024,0.5277264,0.4722736,0,1316045014.2908936,1554254802.036377,238209787.7454834,1583034947,1553421465,0,적립률 변동폭이 0.31로 큰 편입니다. / 납입이행률 변동폭이 0.59로 큰 편입니다.
307-81-35622,주식회사 한솔알엠씨,2024,0.18351682,0.8164832,0,171986760.79999924,533646553.0,361659792.20000076,183657770,262603075,78945305,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.93p 하락했습니다. / 납입이행률이 최근 3년간 -1.12p 하락했습니다. / 준수비율이 최근 3년간 -0.32p 하락했습니다. / 적립률 변동폭이 0.93로 큰 편입니다. / 납입이행률 변동폭이 1.12로 큰 편입니다.
308-81-04006,금강건설산업(주),2024,0.84621745,0.15378255,0,251751360.22223663,251810840.84445953,59480.62222290039,270248153,254579989,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.56p 하락했습니다. / 납입이행률 변동폭이 0.56로 큰 편입니다.
308-81-06533,형진건설(주),2024,0.79101723,0.20898277,0,506063835.1333618,519909184.7555847,13845349.6222229,565233923,507594827,0,납입이행률이 최근 3년간 -0.18p 하락했습니다. / 적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 0.50로 큰 편입니다.
311-81-10125,(주)국제광엔지니어링,2024,0.52662176,0.47337824,0,4378517452.940063,4679415447.880249,300897994.94018555,4409776146,4510710140,100933994,납입이행률이 최근 3년간 -2.70p 하락했습니다. / 납입이행률 변동폭이 2.93로 큰 편입니다.
311-81-10969,(주)대하,2024,0.003383325,0.99661666,0,2832369128.227295,6959643728.818237,4127274600.5909424,3011477114,6890613173,3879136059,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.49로 큰 편입니다.
311-81-20147,엔보디자인주식회사,2024,0.94342417,0.056575835,0,1126446348.6216583,1022946214.1892395,0.0,1148878999,1068035889,0,적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -1.03p 하락했습니다. / 납입이행률 변동폭이 13.72로 큰 편입니다.
312-18-66711,광명정밀,2024,0.11808061,0.8819194,0,56651770.96515608,153298820.06620026,96647049.10104418,73306868,189331041,116024173,적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 1.56로 큰 편입니다.
312-81-04951,(주)나스테크,2024,0.190246,0.809754,0,1248813685.580017,1808592889.140274,559779203.560257,1333012009,2062927910,729915901,적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 1.00로 큰 편입니다.
312-81-04951,(주)나스테크,2024,0.190246,0.809754,0,1248813685.580017,1808592889.140274,559779203.560257,1224577732,1317503720,92925988,적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 1.00로 큰 편입니다.
312-81-09903,(주)지유기건,2024,0.77329975,0.22670025,0,1070667089.6427917,1039737089.0357056,0.0,1048152789,977011071,0,납입이행률이 최근 3년간 -1.05p 하락했습니다. / 납입이행률 변동폭이 2.92로 큰 편입니다.
312-81-34310,(주)케이비엠,2024,0.0010454879,0.99895453,0,50059129.000000045,773286661.9090881,723227532.9090881,33367875,629172028,595804153,적립률과 가입자수가 동시에 감소했습니다.
312-81-54238,(주)남선창호,2024,0.3604239,0.6395761,0,619095278.9090881,665401416.4181671,46306137.50907898,649257991,672812362,23554371,납입이행률 변동폭이 0.60로 큰 편입니다.
312-81-80930,그린나래(주),2024,0.004461739,0.99553823,0,3426206521.8571167,5528213591.214233,2102007069.3571167,3660336732,5453633024,1793296292,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.21p 하락했습니다. / 납입이행률이 최근 3년간 -0.54p 하락했습니다. / 적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 0.55로 큰 편입니다.
