사업자번호,업체명,예측연도,p_normal,p_risk,y_pred_final,explanation
308-81-04006,금강건설산업(주),2024,0.84621745,0.15378255,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.56p 하락했습니다. / 납입이행률 변동폭이 0.56로 큰 편입니다.
308-81-06533,형진건설(주),2024,0.79101723,0.20898277,0,납입이행률이 최근 3년간 -0.18p 하락했습니다. / 적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 0.50로 큰 편입니다.
311-81-10125,(주)국제광엔지니어링,2024,0.52662176,0.47337824,0,납입이행률이 최근 3년간 -2.70p 하락했습니다. / 납입이행률 변동폭이 2.93로 큰 편입니다.
311-81-10969,(주)대하,2024,0.003383325,0.99661666,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.49로 큰 편입니다.
311-81-20147,엔보디자인주식회사,2024,0.94342417,0.056575835,0,적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -1.03p 하락했습니다. / 납입이행률 변동폭이 13.72로 큰 편입니다.
312-18-66711,광명정밀,2024,0.11808061,0.8819194,0,적립률 변동폭이 0.22로 큰 편입니다. / 납입이행률 변동폭이 1.56로 큰 편입니다.
312-81-04951,(주)나스테크,2024,0.190246,0.809754,0,적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 1.00로 큰 편입니다.
312-81-09903,(주)지유기건,2024,0.77329975,0.22670025,0,납입이행률이 최근 3년간 -1.05p 하락했습니다. / 납입이행률 변동폭이 2.92로 큰 편입니다.
312-81-34310,(주)케이비엠,2024,0.0010454879,0.99895453,0,적립률과 가입자수가 동시에 감소했습니다.
312-81-54238,(주)남선창호,2024,0.3604239,0.6395761,0,납입이행률 변동폭이 0.60로 큰 편입니다.
312-81-80930,그린나래(주),2024,0.004461739,0.99553823,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.21p 하락했습니다. / 납입이행률이 최근 3년간 -0.54p 하락했습니다. / 적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 0.55로 큰 편입니다.
312-81-99759,(주)디엠피엠씨,2024,0.3523916,0.6476084,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.38p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.38로 큰 편입니다.
312-82-16906,의료법인광덕의료재단,2024,0.6284969,0.3715031,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.13p 하락했습니다. / 납입이행률이 최근 3년간 -0.88p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 1.02로 큰 편입니다.
312-82-18879,사단법인아산디스플레이시티1일반산업단지,2024,0.4686127,0.5313873,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.31로 큰 편입니다.
312-85-05720,(주)바이오스마트(충남),2024,0.028764991,0.97123504,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.29로 큰 편입니다.
312-86-08059,(주)덕산하이켐,2024,0.71826696,0.28173304,0,납입이행률이 최근 3년간 -0.67p 하락했습니다. / 적립률 변동폭이 0.57로 큰 편입니다. / 납입이행률 변동폭이 0.67로 큰 편입니다.
312-86-12927,(주)에스앤에스,2024,0.084045105,0.9159549,0,적립률이 최근 3년간 -0.67p 하락했습니다. / 준수비율이 최근 3년간 -0.21p 하락했습니다. / 적립률 변동폭이 0.67로 큰 편입니다. / 납입이행률 변동폭이 0.83로 큰 편입니다.
312-86-30639,(주)제이에스하이테크,2024,0.28550005,0.71449995,0,적립률 변동폭이 0.29로 큰 편입니다. / 납입이행률 변동폭이 0.91로 큰 편입니다.
312-86-76732,엠에스종합물류주식회사,2024,0.14932284,0.85067713,0,모델이 리스크 확률 85.1%로 판정했습니다.
313-81-01199,삼원환경산업(주),2024,0.23066123,0.7693388,0,납입이행률이 최근 3년간 -1.43p 하락했습니다. / 납입이행률 변동폭이 1.51로 큰 편입니다.
313-81-02956,(주)샘툴스,2024,0.67092097,0.32907903,0,납입이행률이 최근 3년간 -0.41p 하락했습니다. / 납입이행률 변동폭이 0.47로 큰 편입니다.
313-85-02255,삼원환경산업(주)보령지점,2024,0.8064403,0.1935597,0,적립률 변동폭이 0.41로 큰 편입니다. / 납입이행률 변동폭이 0.63로 큰 편입니다.
314-81-14800,(주)스맥,2024,0.0064039635,0.993596,0,납입이행률 변동폭이 0.23로 큰 편입니다.
314-81-27038,(주)엔지켐생명과학,2024,0.0028212883,0.99717873,0,납입이행률이 최근 3년간 -0.45p 하락했습니다. / 납입이행률 변동폭이 0.62로 큰 편입니다.
314-81-28513,(주)부품디비,2024,0.5461304,0.45386958,0,적립률 변동폭이 0.57로 큰 편입니다. / 납입이행률 변동폭이 0.59로 큰 편입니다.
314-81-62336,조인엠주식회사,2024,0.08798139,0.9120186,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.17p 하락했습니다. / 납입이행률이 최근 3년간 -0.59p 하락했습니다. / 납입이행률 변동폭이 0.74로 큰 편입니다.
314-81-83253,(주)대덕기술,2024,0.011632588,0.98836744,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.28p 하락했습니다. / 준수비율이 최근 3년간 -1.82p 하락했습니다. / 적립률 변동폭이 0.29로 큰 편입니다. / 납입이행률 변동폭이 0.43로 큰 편입니다.
314-81-87832,주식회사데이터월드,2024,0.31316757,0.6868324,0,납입이행률 변동폭이 0.34로 큰 편입니다.
314-81-89280,(주)목우연구소,2024,0.91972816,0.08027184,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.32p 하락했습니다. / 납입이행률이 최근 3년간 -0.13p 하락했습니다. / 적립률 변동폭이 0.32로 큰 편입니다.
314-82-13322,한국연구재단,2024,0.14249402,0.857506,0,납입이행률이 최근 3년간 -0.19p 하락했습니다. / 납입이행률 변동폭이 0.26로 큰 편입니다.
314-83-01482,국립중앙과학관,2024,0.9042577,0.095742285,0,적립률 변동폭이 0.20로 큰 편입니다. / 납입이행률 변동폭이 0.56로 큰 편입니다.
314-86-07788,주식회사휴먼정보,2024,0.31930435,0.68069565,0,적립률 변동폭이 0.48로 큰 편입니다. / 납입이행률 변동폭이 0.35로 큰 편입니다.
314-86-10997,(주)지디엘시스템,2024,0.086734466,0.9132655,0,납입이행률 변동폭이 0.26로 큰 편입니다.
314-86-21854,(주)레인보우로보틱스,2024,0.23156789,0.76843214,0,적립률이 최근 3년간 -0.12p 하락했습니다. / 납입이행률 변동폭이 1.04로 큰 편입니다.
314-86-42640,(주)제이에스엘,2024,0.023811137,0.97618884,0,적립률 변동폭이 0.57로 큰 편입니다. / 납입이행률 변동폭이 0.70로 큰 편입니다.
314-86-53171,(주)케이엘그룹카이스트,2024,0.2771775,0.7228225,0,납입이행률 변동폭이 0.49로 큰 편입니다.
314-86-54618,(주)케이엘그룹신탄진,2024,0.16315848,0.8368415,0,모델이 리스크 확률 83.7%로 판정했습니다.
315-81-00314,청신운수(주),2024,0.03654185,0.9634582,0,모델이 리스크 확률 96.3%로 판정했습니다.
315-81-21809,성진코퍼레이션(주),2024,0.0887422,0.9112578,0,적립률과 가입자수가 동시에 감소했습니다.
315-88-00900,농업회사법인 비전프라임(주),2024,0.011240426,0.9887596,0,적립률 변동폭이 0.38로 큰 편입니다. / 납입이행률 변동폭이 0.46로 큰 편입니다.
316-81-02125,동희오토(주),2024,0.011828583,0.9881714,0,납입이행률 변동폭이 1.00로 큰 편입니다.
318-81-02475,(주)케이엘그룹유성,2024,0.29886806,0.70113194,0,납입이행률 변동폭이 1.06로 큰 편입니다.
320-88-00367,(주)시몽,2024,0.2061001,0.7938999,0,적립률 변동폭이 0.28로 큰 편입니다. / 납입이행률 변동폭이 0.41로 큰 편입니다.
323-88-01633,동부엔텍 주식회사,2024,0.9305868,0.069413185,0,적립률이 최근 3년간 -0.38p 하락했습니다. / 적립률 변동폭이 0.38로 큰 편입니다. / 납입이행률 변동폭이 0.91로 큰 편입니다.
328-87-01136,주식회사 아이맥스트럭처,2024,0.85155857,0.14844143,0,적립률 변동폭이 0.32로 큰 편입니다. / 납입이행률 변동폭이 0.66로 큰 편입니다.
330-84-00013,(유)아센도인터내셔날(영업소),2024,0.4799249,0.5200751,0,적립률 변동폭이 0.46로 큰 편입니다. / 납입이행률 변동폭이 0.67로 큰 편입니다.
335-81-00550,대륙항공해운(주),2024,0.4795801,0.5204199,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.27p 하락했습니다. / 납입이행률 변동폭이 0.40로 큰 편입니다.
338-87-00492,글로넷티엘에스(주),2024,0.39396635,0.6060337,0,적립률 변동폭이 0.37로 큰 편입니다. / 납입이행률 변동폭이 0.77로 큰 편입니다.
348-81-00288,주식회사베이스메드,2024,0.42401823,0.57598174,0,적립률이 최근 3년간 -0.23p 하락했습니다. / 준수비율이 최근 3년간 -0.12p 하락했습니다. / 적립률 변동폭이 0.36로 큰 편입니다. / 납입이행률 변동폭이 0.62로 큰 편입니다.
352-87-00673,(주)한솔기업,2024,0.94904405,0.05095595,0,적립률이 최근 3년간 -0.23p 하락했습니다. / 적립률 변동폭이 0.23로 큰 편입니다. / 납입이행률 변동폭이 0.33로 큰 편입니다.
363-88-00869,(주)엠비엔미디어텍,2024,0.5147471,0.48525292,0,적립률이 최근 3년간 -0.22p 하락했습니다. / 적립률 변동폭이 0.22로 큰 편입니다.
363-88-01330,에이시티게임즈 주식회사,2024,0.20258036,0.79741967,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.58p 하락했습니다. / 납입이행률이 최근 3년간 -0.30p 하락했습니다. / 준수비율이 최근 3년간 -0.37p 하락했습니다. / 적립률 변동폭이 0.68로 큰 편입니다. / 납입이행률 변동폭이 0.83로 큰 편입니다.
365-88-00375,서울투자운용(주),2024,0.86715245,0.13284755,0,납입이행률 변동폭이 0.61로 큰 편입니다.
372-87-01282,주식회사티엠디랩,2024,0.74904984,0.25095016,0,납입이행률이 최근 3년간 -4.51p 하락했습니다. / 적립률 변동폭이 0.89로 큰 편입니다. / 납입이행률 변동폭이 6.08로 큰 편입니다.
373-88-01958,(주)엠디에스인텔리전스,2024,0.75929093,0.24070907,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.39p 하락했습니다. / 납입이행률이 최근 3년간 -0.57p 하락했습니다. / 적립률 변동폭이 0.39로 큰 편입니다. / 납입이행률 변동폭이 0.65로 큰 편입니다.
377-86-00340,특허법인한성,2024,0.50246185,0.49753815,0,납입이행률 변동폭이 0.58로 큰 편입니다.
383-87-00022,(주)디에스산업,2024,0.2772403,0.7227597,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.16p 하락했습니다. / 납입이행률이 최근 3년간 -0.11p 하락했습니다. / 납입이행률 변동폭이 0.23로 큰 편입니다.
385-81-00254,오토텔릭바이오(주),2024,0.28802937,0.7119706,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 납입이행률이 최근 3년간 -0.36p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.55로 큰 편입니다.
387-80-00404,닥터케어요양센터,2024,0.7015018,0.2984982,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.47로 큰 편입니다.
391-86-00201,우리기업주식회사,2024,0.35734376,0.6426562,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.82로 큰 편입니다.
399-86-00184,(주)네이처글루텍,2024,0.15372476,0.8462752,0,적립률이 최근 3년간 -0.21p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.14p 하락했습니다. / 적립률 변동폭이 0.21로 큰 편입니다. / 납입이행률 변동폭이 0.29로 큰 편입니다.
399-88-00761,마젤란마린솔루션즈(주),2024,0.32724953,0.6727505,0,납입이행률 변동폭이 0.37로 큰 편입니다.
401-81-09881,(주)대창,2024,0.87009764,0.12990236,0,적립률 변동폭이 0.37로 큰 편입니다. / 납입이행률 변동폭이 87.07로 큰 편입니다.
401-86-00172,(주)월드메디칼,2024,0.7371195,0.2628805,0,적립률 변동폭이 0.39로 큰 편입니다. / 납입이행률 변동폭이 8.16로 큰 편입니다.
402-81-66551,율천공업(주),2024,0.103815086,0.8961849,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.30p 하락했습니다. / 납입이행률이 최근 3년간 -0.68p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.20p 하락했습니다. / 적립률 변동폭이 0.32로 큰 편입니다. / 납입이행률 변동폭이 1.53로 큰 편입니다.
402-81-96564,(주)케이엘그룹전주,2024,0.07436153,0.92563844,0,적립률 변동폭이 0.26로 큰 편입니다. / 납입이행률 변동폭이 0.50로 큰 편입니다.
403-81-21620,(주)하이호휠,2024,0.00039754043,0.99960244,0,납입이행률 변동폭이 0.34로 큰 편입니다.
403-81-32898,(주)푸드웨어,2024,0.011857963,0.988142,0,적립률과 가입자수가 동시에 감소했습니다. / 납입이행률 변동폭이 0.78로 큰 편입니다.
403-81-49706,(주)용산화학,2024,0.1937094,0.8062906,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.30p 하락했습니다. / 납입이행률이 최근 3년간 -0.38p 하락했습니다. / 준수비율이 최근 3년간 -0.20p 하락했습니다. / 적립률 변동폭이 0.30로 큰 편입니다. / 납입이행률 변동폭이 1.23로 큰 편입니다.
403-81-52050,농업회사법인(유)모양산업,2024,0.09488694,0.90511304,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.56p 하락했습니다. / 납입이행률이 최근 3년간 -0.47p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.47p 하락했습니다. / 적립률 변동폭이 0.68로 큰 편입니다. / 납입이행률 변동폭이 0.47로 큰 편입니다.
404-81-03625,(주)신흥정기,2024,0.121172786,0.8788272,0,납입이행률 변동폭이 0.23로 큰 편입니다.
404-81-14909,(주)그린환경,2024,0.008952565,0.99104744,0,적립률과 가입자수가 동시에 감소했습니다.
404-85-07288,(주)팜스토리도드람비엔에프정읍,2024,0.007068064,0.99293196,0,납입이행률 변동폭이 0.26로 큰 편입니다.
405-81-02653,조영산업(주),2024,0.0045294464,0.9954705,0,최근 3년간 적립률과 납입이행률이 동시에 하락했습니다.
405-81-04103,(유)신포우리식품,2024,0.05107584,0.9489242,0,적립률과 가입자수가 동시에 감소했습니다.
405-88-00881,아이에스피 주식회사,2024,0.002520507,0.9974795,0,모델이 리스크 확률 99.7%로 판정했습니다.
409-81-84171,(주)옵토닉스,2024,0.044355057,0.95564497,0,모델이 리스크 확률 95.6%로 판정했습니다.
409-82-19231,사단법인스마트도시협회,2024,0.924166,0.075833976,0,적립률이 최근 3년간 -0.17p 하락했습니다. / 납입이행률 변동폭이 0.53로 큰 편입니다.
