사업자번호,업체명,y_pred_model,y_pred_final,p_risk,p_normal,부족액_예상,부족액_실제,peer_group,peer_explanation,explanation,재정검증결과_binary_t-3,재정검증결과_binary_t-2,재정검증결과_binary_t-1,적립률_t-3_x,적립률_t-2_x,적립률_t-1_x,적립률_t-3_y,적립률_t-2_y,적립률_t-1_y,적립률_t-3,적립률_t-2,적립률_t-1,적립금예상,최소적립금예상,예측연도,적립률_3년평균,적립률_3년변동폭,적립률_3년변화,적립률_3년추세,준수비율_3년평균,준수비율_3년변동폭,준수비율_3년변화,준수비율_3년추세,납입이행률_3년평균,납입이행률_3년변동폭,납입이행률_3년변화,납입이행률_3년추세,실적배당비중_3년평균,실적배당비중_3년변동폭,실적배당비중_3년변화,실적배당비중_3년추세,원리금보장비중_3년평균,원리금보장비중_3년변동폭,원리금보장비중_3년변화,원리금보장비중_3년추세,적립대비_납입비율_3년평균,적립대비_납입비율_3년변동폭,적립대비_납입비율_3년변화,적립대비_납입비율_3년추세,가입자수_3년평균,가입자수_3년변동폭,가입자수_3년변화,가입자수_3년추세,기준급여합계_3년평균,기준급여합계_3년변동폭,기준급여합계_3년변화,기준급여합계_3년추세,y_true,적립률_5년평균,적립률_5년변동폭,적립률_5년변화,적립률_5년추세,준수비율_5년평균,준수비율_5년변동폭,준수비율_5년변화,준수비율_5년추세,납입이행률_5년평균,납입이행률_5년변동폭,납입이행률_5년변화,납입이행률_5년추세,실적배당비중_5년평균,실적배당비중_5년변동폭,실적배당비중_5년변화,실적배당비중_5년추세,원리금보장비중_5년평균,원리금보장비중_5년변동폭,원리금보장비중_5년변화,원리금보장비중_5년추세,적립대비_납입비율_5년평균,적립대비_납입비율_5년변동폭,적립대비_납입비율_5년변화,적립대비_납입비율_5년추세,가입자수_5년평균,가입자수_5년변동폭,가입자수_5년변화,가입자수_5년추세,기준급여합계_5년평균,기준급여합계_5년변동폭,기준급여합계_5년변화,기준급여합계_5년추세,납입이행률_t-3_x,납입이행률_t-2_x,납입이행률_t-1_x,준수비율_t-3_x,준수비율_t-2_x,준수비율_t-1_x,적립률_3년연속하락,납입이행률_3년연속하락,준수비율_3년연속하락,납입이행률_t-3_y,납입이행률_t-2_y,납입이행률_t-1_y,준수비율_t-3_y,준수비율_t-2_y,준수비율_t-1_y,rule1_flag,rule2_flag,rule3_flag,risk_flags,적립금_x,최소적립금(적립기준액)_x,적립금_y,최소적립금(적립기준액)_y,그룹_평균_적립금,그룹_평균_적립률,그룹_평균_납입이행률
403-81-32898,(주)푸드웨어,1,1,0.006020546,0.99397945,8362109683.45459,8028804933,50억 이상,"(주)푸드웨어은 2023년 말 최소적립금이 정보없음으로 '50억 이상' 그룹에 속합니다.
동 그룹 평균 적립금은 6,820,106,923원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 0.78로 큰 편입니다.,1.0,1.0,1.0,0.9661055575668811,1.0362120396915842,1.0565174089405385,0.9661055575668811,1.0362120396915842,1.0565174089405385,0.9661055575668811,1.0362120396915842,1.0565174089405385,4417107151.04541,12779216834.5,2024,1.0196116687330015,0.09041185137365737,0.09041185137365737,0.045205925686828706,1.0196116687330015,0.09041185137365737,0.09041185137365737,0.045205925686828706,1.4848118560167853,0.7792119521297773,0.7792119521297773,0.3896059760648886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.26470654137392247,0.12568462836795877,-0.12568462836795877,-0.06284231418397943,493.3333333333333,30.0,-28.0,-14.00000000000004,1732350330.0,162723300.0,162723300.0,81361649.9999996,1.0,0.9740242317918837,0.17866691443750748,0.12308175068315474,0.04045250465548624,0.9740242317918837,0.17866691443750748,0.12308175068315474,0.04045250465548624,1.5393895556793173,0.9879397333758673,-0.20872778124608993,-0.01196155325257887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.2418702630097001,0.12568462836795877,-0.005763404136685635,0.004836564623587103,467.2,138.0,108.0,22.999999999999968,1654310272.0,536070940.0,536070940.0,99534166.99999999,1.1228111089838244,1.42960139795293,1.9020230611136018,0.9661055575668811,1.0362120396915842,1.0565174089405385,False,False,False,1.1228111089838244,1.42960139795293,1.9020230611136018,0.9661055575668811,1.0362120396915842,1.0565174089405385,False,False,False,False,4046706182,12075511115,3838353566,11886342856,6820106923.173077,0.9080102182424731,1.9889383360526454
403-81-49706,(주)용산화학,0,0,0.8267261,0.1732739,53536124.80001068,39289263,0~5억,"(주)용산화학은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률이 최근 3년 연속 하락했습니다. / 최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.20p 하락했습니다. / 납입이행률이 최근 3년간 -0.38p 하락했습니다. / 준수비율이 최근 3년간 -0.20p 하락했습니다. / 적립률 변동폭이 0.20로 큰 편입니다. / 납입이행률 변동폭이 1.23로 큰 편입니다.,0.0,0.0,0.0,0.8095093514505388,0.7652742609215616,0.6075589341689444,0.8095093514505388,0.7652742609215616,0.6075589341689444,0.8095093514505388,0.7652742609215616,0.6075589341689444,162912139.40000153,216448264.2000122,2024,0.7274475155136816,0.20195041728159446,-0.20195041728159446,-0.10097520864079719,0.7274475155136816,0.20195041728159446,-0.20195041728159446,-0.10097520864079719,0.564875231382482,1.2348081043470163,-0.3795974645584081,-0.1897987322792042,0.9991724052011999,0.0019129422879051727,-0.0019129422879051727,-0.0009564711439525726,0.0008275947988000926,0.0019129422879052113,0.0019129422879052113,0.0009564711439526061,0.22652934132912794,0.3259429434428177,-0.30576383236107,-0.1528819161805351,14.666666666666666,4.0,4.0,1.9999999999999976,38565186.666666664,18027120.0,18027120.0,9013560.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4063375063057486,1.2615481460943567,0.026740041747340532,0.8095093514505388,0.7652742609215616,0.6075589341689444,True,False,True,0.4063375063057486,1.2615481460943567,0.026740041747340532,0.8095093514505388,0.7652742609215616,0.6075589341689444,True,True,False,True,164545590,203834853,124627466,200479878,204993053.86024845,0.9458527419104384,1.4536119506550216
403-81-52050,농업회사법인(유)모양산업,0,0,0.99343455,0.0065654777,140755994.09091568,127765643,0~5억,"농업회사법인(유)모양산업은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",최근 3년간 적립률과 납입이행률이 동시에 하락했습니다. / 적립률이 최근 3년간 -0.47p 하락했습니다. / 납입이행률이 최근 3년간 -0.47p 하락했습니다. / 적립률과 가입자수가 동시에 감소했습니다. / 준수비율이 최근 3년간 -0.47p 하락했습니다. / 적립률 변동폭이 0.59로 큰 편입니다. / 납입이행률 변동폭이 0.47로 큰 편입니다.,0.0,0.0,0.0,0.8314283178807947,0.2399077827102063,0.3661317554240631,0.8314283178807947,0.2399077827102063,0.3661317554240631,0.8314283178807947,0.2399077827102063,0.3661317554240631,88268539.65454483,229024533.7454605,2024,0.4791559520050213,0.5915205351705884,-0.4652965624567316,-0.23264828122836603,0.48527656958422244,0.6012370005708342,-0.47425013572162644,-0.23712506786081336,0.2722187740082463,0.47483659736100226,-0.47483659736100226,-0.23741829868050135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.23107561034829782,0.01833406504685675,0.0059476111108938134,0.002973805555446881,10.0,2.0,-2.0,-1.0000000000000022,28326186.666666668,5292640.0,5292640.0,2646319.9999999967,0.0,0.620280239545887,0.598081824754707,-0.459811978825394,-0.15177057824054951,0.6239526100934076,0.6012370005708342,-0.4564215882893742,-0.15082975029327872,0.45712464563856436,0.8414466175875694,-0.8414466175875694,-0.20501539188230614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.23979259083930643,0.05727408354305641,0.011542900146323837,-0.003418828325040903,9.6,3.0,1.0,0.19999999999999954,24125084.0,16275000.0,16275000.0,3994934.0000000014,0.5563967170921461,0.17869948520144888,0.08156011973114385,0.8437722816817094,0.24253528111087516,0.3695221459600829,False,True,False,0.5563967170921461,0.17869948520144888,0.08156011973114385,0.8437722816817094,0.24253528111087516,0.3695221459600829,True,True,True,True,95149838,222915481,81576513,223080000,204993053.86024845,0.9458527419104384,1.4536119506550216
404-81-03625,(주)신흥정기,0,0,0.9870731,0.012926849,696489033.333313,0,20~50억,"(주)신흥정기은 2023년 말 최소적립금이 정보없음으로 '20~50억' 그룹에 속합니다.
동 그룹 평균 적립금은 2,130,204,603원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 0.23로 큰 편입니다.,0.0,0.0,0.0,0.6664747694670385,0.7622615687523329,0.8124904469669953,0.6664747694670385,0.7622615687523329,0.8124904469669953,0.6664747694670385,0.7622615687523329,0.8124904469669953,1800918071.666687,2497407105.0,2024,0.7470755950621223,0.1460156774999568,0.1460156774999568,0.07300783874997831,0.7914967155796653,0.2139573830094057,0.2139573830094057,0.10697869150470295,0.4986867582254355,0.22599733461157795,0.22599733461157795,0.11299866730578886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.22314041650879232,0.045815908586069015,-0.03221579967962265,-0.016107899839811344,65.33333333333333,11.0,-3.0,-1.5000000000000175,253323570.33333334,24190687.0,3890983.0,1945491.4999999686,1.0,0.7687006780606777,0.35378562319755413,-0.1655406671902926,-0.019306525658798663,0.8071136043737219,0.2991384921161837,-0.08518110910677801,-0.005066145953850168,0.4713061364533342,0.29752441551530506,0.10280427378898072,0.0333991927039176,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.15161274269594754,0.19994102875163827,0.15412512016556928,0.05055582589720677,62.6,19.0,16.0,2.499999999999996,226444326.0,131891697.0,131891697.0,26081834.500000004,0.4044022138357471,0.4612585123932344,0.630399548447325,0.6788926220411042,0.8027475196473814,0.8928500050505099,False,False,False,0.4044022138357471,0.4612585123932344,0.630399548447325,0.6788926220411042,0.8027475196473814,0.8928500050505099,False,False,False,False,1958856764,1683403186,2027763449,2497407105,2130204603.8791666,0.837223180778347,1.542679931696285
404-81-14909,(주)그린환경,0,0,0.998485,0.0015149724,395821306.5,328375743,5~20억,"(주)그린환경은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률과 가입자수가 동시에 감소했습니다.,0.0,0.0,0.0,0.3872563326584858,0.33397621465058774,0.38003976770591336,0.3872563326584858,0.33397621465058774,0.38003976770591336,0.3872563326584858,0.33397621465058774,0.38003976770591336,268434259.5,664255566.0,2024,0.36709077167166226,0.05328011800789806,-0.007216564952572446,-0.0036082824762863194,0.36709077167166226,0.05328011800789806,-0.007216564952572446,-0.0036082824762863194,0.10902272051321822,0.0418378639998295,0.035248855311942204,0.017624427655971105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.18878799786935643,0.11996324973560771,0.09460909603908965,0.04730454801954483,13.333333333333334,3.0,-1.0,-0.5000000000000027,57515474.0,21454997.0,14106427.0,7053213.499999987,0.0,0.433999550860183,0.3778485876600682,-0.33178503460474257,-0.068649449153417,0.433999550860183,0.3778485876600682,-0.33178503460474257,-0.068649449153417,0.336458372105016,0.926289961635171,-0.2013350141157996,-0.1328959989866771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.27961278841558823,0.527885814002151,0.0968468420518494,-0.033419212989845244,11.8,7.0,4.0,1.1999999999999995,47558284.4,43171663.0,35823093.0,9746284.899999995,0.09946943830519993,0.09288042961731263,0.13471829361714213,0.3872563326584858,0.33397621465058774,0.38003976770591336,False,False,False,0.09946943830519993,0.09288042961731263,0.13471829361714213,0.3872563326584858,0.33397621465058774,0.38003976770591336,False,False,True,True,317491246,645866989,251311527,664255566,786542652.4433833,0.8087135683790011,1.7183832123028404
404-85-07288,(주)팜스토리도드람비엔에프정읍,0,0,0.91734153,0.08265845,1386865347.1216202,1409756835,5~20억,"(주)팜스토리도드람비엔에프정읍은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률 변동폭이 0.35로 큰 편입니다. / 납입이행률 변동폭이 0.26로 큰 편입니다.,0.0,0.0,0.0,0.4782607043655909,0.6145100161023491,0.8244775010193697,0.4782607043655909,0.6145100161023491,0.8244775010193697,0.4782607043655909,0.6145100161023491,0.8244775010193697,100244826.87837982,1487110174.0,2024,0.6390827404957699,0.34621679665377875,0.34621679665377875,0.17310839832688923,0.6390827404957699,0.34621679665377875,0.34621679665377875,0.17310839832688923,0.45863266199854613,0.26344297830740304,0.08963993946113369,0.044819969730566865,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.44671190469497973,0.432103089329738,-0.432103089329738,-0.21605154466486903,20.0,5.0,-5.0,-2.5000000000000036,99768965.0,7137933.0,6325842.0,3162920.9999999814,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.486687028460258,0.31288398961398867,0.5763269679213917,0.4782607043655909,0.6145100161023491,0.8244775010193697,False,False,False,0.486687028460258,0.31288398961398867,0.5763269679213917,0.4782607043655909,0.6145100161023491,0.8244775010193697,False,False,False,False,103693633,1513450468,112778188,1487110174,786542652.4433833,0.8087135683790011,1.7183832123028404
405-81-02653,조영산업(주),0,0,0.9994778,0.00052219623,193367275.35555267,158426795,0~5억,"조영산업(주)은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",모델이 리스크 확률 99.9%로 판정했습니다.,0.0,0.0,0.0,0.4641116667964468,0.47592758234937643,0.4817262792698349,0.4641116667964468,0.47592758234937643,0.4817262792698349,0.4641116667964468,0.47592758234937643,0.4817262792698349,95403114.84444427,288770390.19999695,2024,0.4739218428052194,0.017614612473388136,0.017614612473388136,0.008807306236694014,0.4739218428052194,0.017614612473388136,0.017614612473388136,0.008807306236694014,0.04432269942729825,0.05303374154818422,-0.05303374154818422,-0.026516870774092125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.04473799573710391,0.04127268448698695,-0.04127268448698695,-0.020636342243493484,8.0,0.0,0.0,-6.703004874358053e-16,19299550.0,0.0,0.0,-2.5335981861480705e-09,0.0,0.5081830473254895,0.09663367363792186,-0.07901906116453372,-0.02405149077571116,0.5081830473254895,0.09663367363792186,-0.07901906116453372,-0.02405149077571116,0.05870637105805489,0.06904182731704514,-0.06904182731704514,-0.016588498784365364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.05425639135925242,0.054465179437301045,-0.054465179437301045,-0.011688450889219049,8.0,0.0,0.0,-7.742190779894639e-16,19299550.0,0.0,0.0,1.1648148735010562e-09,0.06924750180012357,0.04750683622983186,0.016213760251939345,0.4641116667964468,0.47592758234937643,0.4817262792698349,False,True,False,0.06924750180012357,0.04750683622983186,0.016213760251939345,0.4641116667964468,0.47592758234937643,0.4817262792698349,False,False,False,False,94351580,252778375,86233549,287611077,204993053.86024845,0.9458527419104384,1.4536119506550216
405-81-04103,(유)신포우리식품,0,0,0.99451286,0.005487156,276177541.95453644,375460541,5~20억,"(유)신포우리식품은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",모델이 리스크 확률 99.5%로 판정했습니다.,0.0,0.0,0.0,0.6291956185677584,0.697070261618332,0.6614455541121025,0.6291956185677584,0.697070261618332,0.6614455541121025,0.6291956185677584,0.697070261618332,0.6614455541121025,1172175210.2727356,1448352752.227272,2024,0.6625704780993976,0.06787464305057356,0.03224993554434408,0.016124967772171917,0.6625704780993976,0.06787464305057356,0.03224993554434408,0.016124967772171917,0.26931690114752377,0.07798049382203756,0.05768687565529573,0.028843437827647853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.1772742996633471,0.03944156489010611,0.03944156489010611,0.019720782445053035,46.333333333333336,21.0,-21.0,-10.500000000000004,133383929.33333333,31658954.0,-31658954.0,-15829477.00000003,0.0,0.6704529164649435,0.077662163009239,-0.04541222746489493,-0.005144955976098532,0.6704529164649435,0.077662163009239,-0.04541222746489493,-0.005144955976098532,0.331939957115991,0.3422797047834678,-0.2642992109614302,-0.05649500716409152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.16602249588109863,0.053379989282899554,0.052125549761594586,0.01232028734963171,51.6,27.0,-27.0,-6.200000000000008,136251704.4,31658954.0,-25183155.0,-5245315.700000023,0.2568524819846724,0.2365588638179306,0.31453935763996815,0.6291956185677584,0.697070261618332,0.6614455541121025,False,False,False,0.2568524819846724,0.2365588638179306,0.31453935763996815,0.6291956185677584,0.697070261618332,0.6614455541121025,False,False,False,False,1032162635,1407623176,949790571,1440530204,786542652.4433833,0.8087135683790011,1.7183832123028404
405-88-00881,아이에스피 주식회사,0,0,0.9969444,0.003055579,114691756.19999886,73828575,0~5억,"아이에스피 주식회사은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",모델이 리스크 확률 99.7%로 판정했습니다.,0.0,0.0,0.0,0.015200359477222737,0.14501003956400269,0.16486139323206964,0.015200359477222737,0.14501003956400269,0.16486139323206964,0.015200359477222737,0.14501003956400269,0.16486139323206964,24982375.800001144,139674132.0,2024,0.10835726409109836,0.1496610337548469,0.1496610337548469,0.07483051687742345,0.11072907220003297,0.1566466177264516,0.1566466177264516,0.0783233088632258,0.23284365810200883,0.1466126008935492,-0.08940064126253783,-0.044700320631268976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,5.505458813306003,12.611069690098889,-12.611069690098889,-6.305534845049448,9.0,3.0,3.0,1.4999999999999982,35554999.333333336,10439165.0,10439165.0,5219582.499999997,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.243573218645851,0.30078517827686235,0.15417257738331316,0.015200359477222737,0.14513987991920185,0.17184697720367434,False,False,False,0.243573218645851,0.30078517827686235,0.15417257738331316,0.015200359477222737,0.14513987991920185,0.17184697720367434,False,False,False,False,21674631,95503206,22919962,139674132,204993053.86024845,0.9458527419104384,1.4536119506550216
409-81-84171,(주)옵토닉스,0,0,0.99129164,0.008708329,862583582.9338684,464798700,5~20억,"(주)옵토닉스은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률 변동폭이 0.25로 큰 편입니다.,0.0,0.0,0.0,0.27689171264065604,0.42470185359928275,0.5229748626777058,0.27689171264065604,0.42470185359928275,0.5229748626777058,0.27689171264065604,0.42470185359928275,0.5229748626777058,556394295.4214783,1418977878.3553467,2024,0.40818947630588154,0.24608315003704972,0.24608315003704972,0.12304157501852483,0.40818947630588154,0.24608315003704972,0.24608315003704972,0.12304157501852483,0.12530933085526488,0.09568368901381978,-0.026097770458310354,-0.013048885229155186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.2607763156138369,0.2394718025277521,-0.23378229701800401,-0.11689114850900208,36.0,0.0,0.0,-2.565111306939621e-15,134438669.0,34459149.0,-34459149.0,-17229574.50000002,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16590315067930828,0.0702194616654885,0.13980538022099792,0.27689171264065604,0.42470185359928275,0.5229748626777058,False,False,False,0.16590315067930828,0.0702194616654885,0.13980538022099792,0.27689171264065604,0.42470185359928275,0.5229748626777058,False,False,False,False,532994171,997792871,498162974,1345516225,786542652.4433833,0.8087135683790011,1.7183832123028404
409-82-19231,사단법인스마트도시협회,1,1,0.1552366,0.8447634,0.0,0,0~5억,"사단법인스마트도시협회은 2023년 말 최소적립금이 정보없음으로 '0~5억' 그룹에 속합니다.
동 그룹 평균 적립금은 204,993,053원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",납입이행률 변동폭이 0.53로 큰 편입니다.,1.0,1.0,1.0,0.8915233654947126,0.9557354396278652,1.0290027970801907,0.8915233654947126,0.9557354396278652,1.0290027970801907,0.8915233654947126,0.9557354396278652,1.0290027970801907,637675676.0,620022051.6000061,2024,0.9587538674009228,0.13747943158547815,0.13747943158547815,0.06873971579273903,0.9587538674009228,0.13747943158547815,0.13747943158547815,0.06873971579273903,0.9212682987532635,0.5262781383330354,0.29191341115799485,0.14595670557899731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.335071219977728,0.09830060585843248,-0.09830060585843248,-0.04915030292921628,32.333333333333336,9.0,2.0,0.9999999999999972,126732235.0,29541650.0,7927345.0,3963672.499999976,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9020854040922788,0.6677206769172382,1.1939988152502736,0.8915233654947126,0.9557354396278652,1.0290027970801907,False,False,False,0.9020854040922788,0.6677206769172382,1.1939988152502736,0.8915233654947126,0.9557354396278652,1.0290027970801907,False,False,False,False,687413992,671651884,547328919,482761797,204993053.86024845,0.9458527419104384,1.4536119506550216
409-85-28935,주광정밀(주)광주지점,0,0,0.9975892,0.0024108216,1183010874.09091,171117935,5~20억,"주광정밀(주)광주지점은 2023년 말 최소적립금이 정보없음으로 '5~20억' 그룹에 속합니다.
동 그룹 평균 적립금은 786,542,652원이며, 해당 기업의 적립금은 정보없음으로 평균 대비 정보없음 수준입니다.",적립률이 최근 3년간 -0.34p 하락했습니다. / 준수비율이 최근 3년간 -0.34p 하락했습니다. / 적립률 변동폭이 0.39로 큰 편입니다.,0.0,0.0,0.0,0.5156678236916306,0.12741045039707732,0.17500288352208315,0.5156678236916306,0.12741045039707732,0.17500288352208315,0.5156678236916306,0.12741045039707732,0.17500288352208315,206947268.90909004,1389958143.0,2024,0.27269371920359703,0.38825737329455323,-0.3406649401695474,-0.1703324700847737,0.27269371920359703,0.38825737329455323,-0.3406649401695474,-0.1703324700847737,0.03772130435636425,0.09357758082748557,0.09357758082748557,0.0467887904137428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-8.378756092947567e-17,0.1987057936214013,0.4655132787909353,0.4655132787909353,0.23275663939546767,17.0,22.0,20.0,10.000000000000002,143233333.33333334,66600000.0,60500000.0,30249999.999999996,0.0,0.22607920894906522,0.38825737329455323,0.0145301927822373,0.00046286395668628313,0.22607920894906522,0.38825737329455323,0.0145301927822373,0.00046286395668628313,0.03716348807975308,0.09357758082748557,0.08543145982856412,0.012053918717350487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-9.677738474868299e-17,0.20892014340363438,0.4655132787909353,0.42291947499362265,0.05361667936918508,14.6,22.0,20.0,3.8000000000000003,135080000.0,66600000.0,62700000.0,12159999.99999999,0.005402658394479309,0.008781015452648535,0.09898023922196489,0.5156678236916306,0.12741045039707732,0.17500288352208315,False,False,False,0.005402658394479309,0.008781015452648535,0.09898023922196489,0.5156678236916306,0.12741045039707732,0.17500288352208315,False,True,False,True,220918060,392035995,242203525,1389958143,786542652.4433833,0.8087135683790011,1.7183832123028404
